2022-07-15 11:29:40
20220715 120827.415 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220715 120827.416 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220715 120827.416 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220715 120827.416 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220715 120827.416 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220715 120827.416 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220715 120827.416 INFO             PET0 Running with ESMF Version   : v8.4.0b04-2-gc831a7cd4a
20220715 120827.416 INFO             PET0 ESMF library build date/time: "Jul 15 2022" "11:22:01"
20220715 120827.416 INFO             PET0 ESMF library build location : /scratch/cluster/dunlap/esmf-test-dev/pgi_20.1_mpiuni_g_develop/esmf
20220715 120827.416 INFO             PET0 ESMF_COMM                   : mpiuni
20220715 120827.416 INFO             PET0 ESMF_MOAB                   : enabled
20220715 120827.416 INFO             PET0 ESMF_LAPACK                 : enabled
20220715 120827.416 INFO             PET0 ESMF_NETCDF                 : enabled
20220715 120827.416 INFO             PET0 ESMF_PNETCDF                : disabled
20220715 120827.416 INFO             PET0 ESMF_PIO                    : disabled
20220715 120827.416 INFO             PET0 ESMF_YAMLCPP                : enabled
20220715 120827.416 INFO             PET0  Beginning Test, file ESMF_LocStreamUTest.F90, line 78
20220715 120827.418 INFO             PET0  PASS  LocStreamDestroy Test, ESMF_LocStreamUTest.F90, line 359
20220715 120827.418 INFO             PET0  PASS  LocStream equality after destroy Test, ESMF_LocStreamUTest.F90, line 367
20220715 120827.418 INFO             PET0  PASS  LocStream non-equality after destroy Test, ESMF_LocStreamUTest.F90, line 375
20220715 120827.419 INFO             PET0  PASS  Double LocStreamDestroy through alias Test, ESMF_LocStreamUTest.F90, line 382
20220715 120827.419 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Irregular distribution, ESMF_LocStreamUTest.F90, line 534
20220715 120827.419 INFO             PET0  PASS  Testing LocStream Create from localCount and indexflag=ESMF_INDEX_DELOCAL, ESMF_LocStreamUTest.F90, line 571
20220715 120827.419 INFO             PET0  PASS  Testing LocStream Create from localCount and indexflag=ESMF_INDEX_GLOBAL, ESMF_LocStreamUTest.F90, line 607
20220715 120827.419 INFO             PET0  PASS  Testing LocStream Create defaults and LocStream Get, ESMF_LocStreamUTest.F90, line 650
20220715 120827.421 INFO             PET0  PASS  Test keyCount and keyNames response to ESMF_LocStreamAddKey, ESMF_LocStreamUTest.F90, line 706
20220715 120827.422 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an I4 pointer and bounds, ESMF_LocStreamUTest.F90, line 767
20220715 120827.423 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an R4 pointer and bounds, ESMF_LocStreamUTest.F90, line 828
20220715 120827.423 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an R8 pointer and bounds, ESMF_LocStreamUTest.F90, line 890
20220715 120827.424 INFO             PET0  PASS  Test getting keyUnits and keyLongName, ESMF_LocStreamUTest.F90, line 934
20220715 120827.424 INFO             PET0  PASS  Test LocStream Serialize/Deserialize, ESMF_LocStreamUTest.F90, line 1020
20220715 120827.425 INFO             PET0  PASS  Test Print, ESMF_LocStreamUTest.F90, line 1053
20220715 120827.426 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Regular distribution, ESMF_LocStreamUTest.F90, line 1205
20220715 120827.426 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Irregular distribution, ESMF_LocStreamUTest.F90, line 1358
20220715 120827.426 INFO             PET0  PASS  Test ESMF_LocStream Create From Background Mesh, ESMF_LocStreamUTest.F90, line 1670
